ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2025-07-04 15:00:00,187.24,187.24,73.75,181.34151785714286,163.6176066177156,123.09996989527075,149.01242297797202,187.2148650532533,2025
2025-07-04 16:00:00,210.39,210.39,109.485,204.49151785714284,175.92670458488465,173.25910805812367,159.1815170631981,210.35633000069936,2025
2025-07-04 17:00:00,372.76,372.76,142.03,366.86151785714287,214.2497497726904,203.13558058552013,208.90088739771068,372.65226128386723,2025
2025-07-04 18:00:00,321.51,321.51,160.91,315.61151785714287,232.5239071243068,224.56204555713532,206.87425820593808,321.43462605559324,2025
2025-07-04 19:00:00,241.79,241.79,208.82999999999998,235.89151785714284,230.62201912095753,239.25746856836537,190.0744086044309,241.755996572711,2025
2025-07-04 20:00:00,234.53,234.53,225.26999999999998,228.63151785714285,226.1876057938578,220.33166499978861,186.62692260723603,234.498503332069,2025
2025-07-04 21:00:00,184.61,184.61,146.39,178.71151785714287,211.86572546593118,197.79971564018095,170.198076459669,184.60052404157096,2025
2025-07-04 22:00:00,178.85,178.85,124.935,172.95151785714285,198.11800819899796,185.40094981541648,162.8596036895491,178.8394861827238,2025
2025-07-04 23:00:00,165.21,165.21,107.565,159.31151785714286,183.19429359604962,172.35072198113585,153.41593211822232,165.20224530322798,2025
2025-07-05 00:00:00,140.0,140.0,107.0,134.10151785714285,165.9167605984772,186.00204289978353,140.59904226931474,140.000393875226,2025
2025-07-05 01:00:00,124.13,124.13,101.02,118.23151785714285,148.6253529342596,183.43584315107418,129.6439088204168,124.13362544046377,2025
2025-07-05 02:00:00,120.0,120.0,94.49,114.10151785714285,134.01792574685982,177.63935326883518,122.2445665860869,120.00147582101734,2025
2025-07-05 03:00:00,120.1,120.1,94.19,114.20151785714285,122.63849110648319,175.32677378798374,117.14382099791742,120.09805628795807,2025
2025-07-05 04:00:00,122.21,122.21,91.14,116.31151785714285,114.51383496490486,177.43670167943148,113.9097257342072,122.20454250130649,2025
2025-07-05 05:00:00,171.4,171.4,102.92,165.50151785714286,117.8964539844948,184.06714876886204,125.26990429302265,171.36966908213026,2025
2025-07-05 06:00:00,243.08,243.08,109.52,237.18151785714286,135.0157750222196,200.4118584222079,147.30959875999883,243.01703017238864,2025
2025-07-05 07:00:00,284.79,284.79,123.29,278.89151785714284,157.60660708330073,207.63300381658286,165.81747318748532,284.7117745837245,2025
2025-07-05 08:00:00,186.74,186.74,98.04,180.84151785714286,159.7239960663776,211.25329354292,147.1602982298699,186.7139760200949,2025
2025-07-05 09:00:00,178.86,178.86,72.54,172.96151785714287,162.4574305163086,186.10200804566065,146.81434373233887,178.8389297170656,2025
2025-07-05 10:00:00,152.84,152.84,25.07,146.94151785714286,161.7069905358745,181.25973559438836,141.27264574114352,152.83239436930234,2025
2025-07-05 11:00:00,143.54,143.54,19.84,137.64151785714284,161.222838830853,174.29520877057337,139.19477747388385,143.53714298040043,2025
2025-07-05 12:00:00,137.32,137.32,18.28,131.42151785714285,161.02174215851514,166.0191329055219,137.8602839713318,137.3203552411611,2025
2025-07-05 13:00:00,138.98,138.98,16.97,133.08151785714284,162.2632097893286,166.76371572662237,138.75094440519788,138.97984939405984,2025
2025-07-05 14:00:00,161.57,161.57,45.0,155.67151785714285,168.41184079399085,176.4903331467167,146.03582835729588,161.55978615420045,2025
2025-07-05 15:00:00,215.47,215.47,59.29,209.57151785714285,183.83050218475984,192.34738555394136,163.75422598314194,215.43599645263603,2025
2025-07-05 16:00:00,284.08,284.08,116.02,278.1815178571428,209.0804037160234,204.4920365388772,188.83868167221053,284.01737804876115,2025
2025-07-05 17:00:00,369.64,369.64,126.42,363.74151785714287,246.15405266563135,237.15789272501306,222.6338236995341,369.54334222829186,2025
2025-07-05 18:00:00,400.0,400.0,145.34,394.1015178571429,278.9126569313679,238.70215825276637,243.44719561911558,399.8970652416999,2025
2025-07-05 19:00:00,357.57,357.57,166.66,351.6715178571428,293.1145747047001,237.57299685065738,241.35205861711506,357.49358574633214,2025
2025-07-05 20:00:00,236.63,236.63,154.38,230.73151785714285,279.30707877509445,226.99269614777245,210.95068544879248,236.61311563917943,2025
2025-07-05 21:00:00,200.91,200.91,128.25,195.01151785714285,259.3894221350679,205.01474626127776,194.84373996078057,200.90601138406052,2025
2025-07-05 22:00:00,178.85,178.85,117.67,172.95151785714285,237.63319895433528,197.0146620284214,180.64143952945088,178.8511778862455,2025
2025-07-05 23:00:00,141.26,141.26,105.55,135.36151785714284,211.8557177288609,186.92198955203637,161.5235729779874,141.27332346613036,2025
2025-07-06 00:00:00,135.7,135.7,106.59,129.80151785714284,188.9188491574369,178.2837020505923,150.08998212084663,135.70946153176502,2025
2025-07-06 01:00:00,129.17,129.17,97.9,123.27151785714284,168.22743446693846,173.54405272850963,139.4728455101223,129.17677420578048,2025
2025-07-06 02:00:00,130.89,130.89,92.79,124.99151785714284,151.32870133943936,170.91723093689183,132.2124156027477,130.89086949915063,2025
2025-07-06 03:00:00,127.6,127.6,91.94,121.70151785714285,137.00853310895064,167.78218871639265,125.11033989902778,127.59836302797797,2025
2025-07-06 04:00:00,130.07,130.07,92.98,124.17151785714285,126.38957007109592,171.0165305284609,120.82580653199315,130.06392186665659,2025
2025-07-06 05:00:00,140.96,140.96,96.89,135.06151785714286,121.48530993109257,175.4409721412647,120.79688946899165,140.94674258875597,2025
2025-07-06 06:00:00,134.04,134.04,112.73,128.14151785714284,119.31752312907702,187.4687496586609,118.43738540808465,134.02974115239763,2025
2025-07-06 07:00:00,123.29,123.29,120.65,117.39151785714286,119.41686546170789,194.34056578999838,116.33208945776855,123.2854251165109,2025
2025-07-06 08:00:00,98.04,98.04,94.76,92.14151785714286,116.97143541216579,185.0827563819899,110.1816459354746,98.04798323220511,2025
2025-07-06 09:00:00,72.54,72.54,79.95,66.64151785714286,112.7778580597675,165.8449037820501,103.19453612689537,72.56015560998415,2025
2025-07-06 10:00:00,18.05,18.05,39.5,12.151517857142853,101.77300554590568,136.47402861370034,87.34435249565756,18.095561607496652,2025
2025-07-06 11:00:00,2.21,2.21,15.0,-3.688482142857148,92.51032210169197,130.65270153568497,80.00814494576137,2.2611529210725885,2025
2025-07-06 12:00:00,0.52,0.52,13.95,-5.378482142857148,86.73004610777002,122.63314147640381,77.0690207484965,0.5703316116246945,2025
2025-07-06 13:00:00,0.0,0.0,8.53,-5.898482142857148,83.50344612320939,117.09673852579235,75.51305075544423,0.049650452821677606,2025
2025-07-06 14:00:00,0.07,0.07,31.86,-5.828482142857148,82.34863663608168,120.76443992773827,75.00738648623674,0.11927194882331627,2025
2025-07-06 15:00:00,59.29,59.29,82.32,53.39151785714285,93.7558808677333,138.31655939286438,91.98464639047998,59.31149699928545,2025
2025-07-06 16:00:00,123.55,123.55,124.82,117.65151785714285,115.6941893775852,153.23596540809865,114.70888521991336,123.54418689421381,2025
2025-07-06 17:00:00,168.73,168.73,154.29,162.83151785714284,142.5062553980826,193.52407558441894,135.81031492913718,168.70835503592872,2025
2025-07-06 18:00:00,220.88,220.88,152.66,214.98151785714285,173.32312600898467,207.21423314101256,160.1079067040431,220.84004184811926,2025
2025-07-06 19:00:00,217.73,217.73,189.44,211.83151785714284,195.24004869957997,228.70148583918552,169.34052191481098,217.69818351960754,2025
2025-07-06 20:00:00,179.86,179.86,185.02,173.96151785714287,201.68891514703216,242.94945110755407,164.66851181616448,179.8500114713971,2025
2025-07-06 21:00:00,168.33,168.33,152.25,162.43151785714286,200.81227415170673,215.47165788913296,161.968023368268,168.32581694796534,2025
2025-07-06 22:00:00,158.17,158.17,127.74,152.27151785714284,194.59640574208208,199.67611145420537,157.13888258393695,158.1693220318063,2025
2025-07-06 23:00:00,122.2,122.2,107.87,116.30151785714285,179.5640597566429,187.81852842963417,143.1803268904893,122.21379473773128,2025
2025-07-07 00:00:00,126.96,126.96,97.315,121.06151785714285,166.08356668126103,185.8654097680971,138.06610500656745,126.9673023555153,2025
2025-07-07 01:00:00,112.83,112.83,92.785,106.93151785714285,150.91363227341364,172.96670227580614,128.41363452303614,112.84024636805077,2025
2025-07-07 02:00:00,105.33,105.33,86.945,99.43151785714285,136.30197491176995,170.14494505202475,120.33838871029647,105.33986813919097,2025
2025-07-07 03:00:00,105.99,105.99,85.15,100.09151785714285,124.19119789955333,170.53098705658363,115.020539054799,105.99593765380698,2025
2025-07-07 04:00:00,120.4,120.4,87.45500000000001,114.50151785714286,117.20582937342917,171.1186247332315,114.75912321804311,120.39629107705578,2025
2025-07-07 05:00:00,134.33,134.33,103.535,128.43151785714286,115.06203951442298,175.47205337790066,116.58041778149034,134.31832950350005,2025
2025-07-07 06:00:00,152.94,152.94,112.87,147.04151785714285,118.4814871358059,181.74793922236134,121.84116921111266,152.91955226261626,2025
2025-07-07 07:00:00,143.43,143.43,122.5,137.53151785714286,121.28307289561508,176.50870916066444,121.19988280302678,143.41538351484854,2025
2025-07-07 08:00:00,90.01,90.01,115.63,84.11151785714286,114.96354562883108,172.49879581314084,107.672095532974,90.02161297328368,2025
2025-07-07 09:00:00,79.95,79.95,98.92,74.05151785714285,109.67575466877646,160.75378164506233,103.28058960094941,79.96534005482093,2025
2025-07-07 10:00:00,12.78,12.78,88.935,6.8815178571428515,94.31232794255965,152.710952024084,82.93304757415184,12.826126206583254,2025
2025-07-07 11:00:00,3.42,3.42,79.94,-2.478482142857148,81.9627698833454,148.43135893854873,75.50374644750542,3.4673956569943467,2025
2025-07-07 12:00:00,0.43,0.43,79.0,-5.468482142857148,73.01623892087966,146.08794650540625,70.87980751439584,0.4763213286881764,2025
2025-07-07 13:00:00,0.65,0.65,76.35,-5.2484821428571475,67.11465419110039,122.93418807116518,68.26809438599517,0.6944594539833445,2025
2025-07-07 14:00:00,17.28,17.28,77.81,11.381517857142853,66.25063352721902,118.75548109796745,71.20528508724855,17.315456319091002,2025
2025-07-07 15:00:00,82.32,82.32,83.30000000000001,76.42151785714285,79.16605879106132,161.2835238812363,90.02522645597759,82.32506624985756,2025
2025-07-07 16:00:00,124.82,124.82,114.175,118.92151785714285,99.03130697376757,189.92791074198294,107.46458813819541,124.80858867375606,2025
2025-07-07 17:00:00,184.84,184.84,120.58500000000001,178.94151785714286,126.41887623793582,201.5089489996414,131.79299430707113,184.80512115684456,2025
2025-07-07 18:00:00,326.71,326.71,146.39999999999998,320.8115178571428,173.78734436538028,227.5387418861762,181.48280496442112,326.61451192312586,2025
2025-07-07 19:00:00,287.54,287.54,154.26,281.64151785714284,202.10476041437798,221.866899928737,186.39164218647008,287.473494121647,2025
2025-07-07 20:00:00,185.02,185.02,153.83499999999998,179.12151785714286,203.28593985463363,223.16386976549236,166.41917293458516,185.00776980300208,2025
2025-07-07 21:00:00,153.29,153.29,122.17,147.39151785714284,196.30114992162586,209.9541990528939,156.93001746473163,153.29239334146342,2025
2025-07-07 22:00:00,135.0,135.0,116.435,129.10151785714285,185.21428445482152,200.7206756282477,148.28292800466969,135.00873363456557,2025
2025-07-07 23:00:00,126.4,126.4,103.57,120.50151785714286,172.17510522549017,185.65519892479116,140.69529735147057,126.40939927574931,2025
2025-07-08 00:00:00,102.41,102.41,101.15,96.51151785714285,155.1999617714109,191.62691730209553,128.2584827971349,102.4269955903356,2025
2025-07-08 01:00:00,96.44,96.44,97.9,90.54151785714285,139.01035776681272,188.54836099094783,119.77916099506571,96.45534569058316,2025
2025-07-08 02:00:00,94.49,94.49,93.64,88.59151785714285,124.61557241703788,185.7857209619573,112.91150758766705,94.5021122929644,2025
2025-07-08 03:00:00,95.8,95.8,93.65,89.90151785714285,112.79964548710431,186.10627115718378,107.85634046919694,95.80792714315844,2025
2025-07-08 04:00:00,93.51,93.51,93.14,87.61151785714286,103.22384829850502,188.14180564191312,103.08923173432726,93.51629842376299,2025
2025-07-08 05:00:00,103.1,103.1,102.38,97.20151785714285,98.4435411226961,195.37224450671323,102.85609350521324,103.09983962947078,2025
2025-07-08 06:00:00,132.16,132.16,126.23,126.26151785714285,101.80543302223899,207.64569566024863,110.18094486000754,132.14554859021885,2025
2025-07-08 07:00:00,176.76,176.76,141.04,170.86151785714284,114.38314600406092,216.28624608974528,124.7609157018274,176.7258101737926,2025
2025-07-08 08:00:00,159.37,159.37,121.54,153.47151785714286,121.93252562779301,206.1671856745989,124.68013653250685,159.3471911290532,2025
2025-07-08 09:00:00,109.88,109.88,106.17,103.98151785714285,120.14318287809094,185.78955295997707,113.97693229514093,109.88269376672771,2025
2025-07-08 10:00:00,89.01,89.01,98.83,83.11151785714286,115.37240981890149,178.97299124987765,107.65608441850567,89.02225995408037,2025
2025-07-08 11:00:00,76.17,76.17,86.56,70.27151785714285,110.02293168230028,171.93251723339353,102.68081925703513,76.18743108201322,2025
2025-07-08 12:00:00,65.13,65.13,76.3,59.23151785714285,104.69368708344584,168.08001241284094,98.07465918755062,65.15166138475871,2025
2025-07-08 13:00:00,43.53,43.53,77.33,37.63151785714285,97.64156912384861,169.68961208026144,90.58120610573188,43.56093655554351,2025
2025-07-08 14:00:00,47.16,47.16,80.12,41.26151785714285,93.80392787734424,181.28508897666802,89.5802675448049,47.18789167529779,2025
2025-07-08 15:00:00,57.24,57.24,88.4,51.341517857142854,94.51398442795458,202.81712038853536,91.91579299257955,57.2627996194937,2025
2025-07-08 16:00:00,89.33,89.33,126.08,83.43151785714285,102.71766250521662,215.14927636069604,102.02544812734747,89.33834736170756,2025
2025-07-08 17:00:00,110.14,110.14,154.29,104.24151785714285,114.44827717220826,230.44432960412018,111.46622472749372,110.14087200368155,2025
2025-07-08 18:00:00,142.6,142.6,154.54,136.70151785714285,132.14217482881347,231.65919115046856,125.92047867296606,142.58903307734954,2025
2025-07-08 19:00:00,170.97,170.97,183.77,165.07151785714285,151.28155753092113,248.14681126760678,140.2072008889145,170.9497732062121,2025
2025-07-08 20:00:00,153.29,153.29,184.58,147.39151785714284,160.4515876096274,275.34985523823866,140.79771442433233,153.28178621934347,2025
2025-07-08 21:00:00,114.7,114.7,153.3,108.80151785714285,157.6120484363499,215.6571300933928,131.80192179635745,114.71124465443809,2025
2025-07-08 22:00:00,98.06,98.06,130.01,92.16151785714285,149.59524980777334,206.74146030730282,124.866362413498,98.07762540407276,2025
2025-07-08 23:00:00,80.95,80.95,111.02,75.05151785714285,137.62512749118267,193.02736581833196,116.0578073710322,80.97308367250575,2025
2025-07-09 00:00:00,106.59,106.59,99.0,100.69151785714286,130.21703072849238,182.05595740714057,117.85216382782157,106.59740496547563,2025
2025-07-09 01:00:00,85.0,85.0,91.69,79.10151785714285,118.18643249514919,175.68748375948852,108.12039462281713,85.01520184989157,2025
2025-07-09 02:00:00,64.29,64.29,87.28,58.39151785714286,103.58610424393387,174.6637385866931,97.40824690977024,64.31177552011579,2025
2025-07-09 03:00:00,66.39,66.39,84.83,60.49151785714285,91.87750555691457,176.57273487922956,92.55937750061156,66.40720658124613,2025
2025-07-09 04:00:00,66.22,66.22,92.9,60.32151785714285,82.52627383401119,180.7378996749562,88.31732322530503,66.23452917202135,2025
2025-07-09 05:00:00,68.33,68.33,104.03,62.43151785714285,76.33162895533006,192.71667655278367,85.95173302989852,68.34158643460546,2025
2025-07-09 06:00:00,61.3,61.3,122.64,55.40151785714285,72.31964937063304,212.67011559627207,82.74034221678487,61.31409720159715,2025
2025-07-09 07:00:00,27.75,27.75,118.38,21.851517857142852,66.55029677505829,227.12866675535213,73.43413354877622,27.780037694077663,2025
2025-07-09 08:00:00,13.19,13.19,118.88,7.291517857142852,62.703953407992046,209.28888410406367,68.79127903359642,13.226558298914757,2025
2025-07-09 09:00:00,8.43,8.43,96.03,2.531517857142852,60.909360421134004,200.47963520402533,67.0317121895103,8.46853110842731,2025
2025-07-09 10:00:00,0.0,0.0,88.86,-5.898482142857148,59.284653192523166,172.59407786842837,64.61459393663542,0.04248462770008894,2025
2025-07-09 11:00:00,-0.02,-0.02,81.99,-5.9184821428571475,58.82912791477693,163.714849728459,64.4056075616496,0.022360367601982355,2025
2025-07-09 12:00:00,-3.72,-3.72,80.0,-9.618482142857149,58.44258924629655,163.65939363719502,63.491665160833435,-3.675807776579681,2025
2025-07-09 13:00:00,-18.84,-18.84,79.68,-24.738482142857148,55.707410478124686,160.04362357198937,59.23683471515611,-18.788663838108654,2025
2025-07-09 14:00:00,-25.38,-25.38,84.42,-31.278482142857147,52.946610295300545,164.74689422053976,56.68647463288524,-25.32604061700278,2025
2025-07-09 15:00:00,-9.93,-9.93,93.92,-15.828482142857148,54.33899113197846,195.36432879115824,60.4030460093903,-9.883755442963047,2025
2025-07-09 16:00:00,-0.01,-0.01,112.33,-5.908482142857148,59.073963506085704,209.1312627488682,64.51778357773857,0.03242754917411745,2025
2025-07-09 17:00:00,64.84,64.84,114.75,58.941517857142856,75.39615057135492,224.10207607233238,84.83276775710972,64.85314540946722,2025
2025-07-09 18:00:00,108.05,108.05,143.19,102.15151785714285,96.2418444778708,259.74956060852446,102.85533001504186,108.04658446169991,2025
2025-07-09 19:00:00,152.78,152.78,153.29,146.88151785714285,120.22502775886652,278.020627655952,122.59376249148993,152.76015230021451,2025
2025-07-09 20:00:00,126.0,126.0,166.84,120.10151785714285,132.09984952996422,282.4552224572314,122.5814322884839,125.99775226357325,2025
2025-07-09 21:00:00,153.3,153.3,140.53,147.40151785714286,143.28221199197915,223.70877049372953,133.07349539639063,153.2867009066311,2025
2025-07-09 22:00:00,106.53,106.53,122.13,100.63151785714285,139.64365695698987,214.75683331803683,122.08214563064543,106.54022566384467,2025
2025-07-09 23:00:00,98.38,98.38,106.78,92.48151785714285,132.04808017542268,193.04254899920477,117.03413607894021,98.39226524811342,2025
2025-07-10 00:00:00,95.63,95.63,102.045,89.73151785714285,123.27499795233925,186.4206489000313,112.53624907855266,95.6411159980145,2025
2025-07-10 01:00:00,84.16,84.16,98.52,78.26151785714285,112.10014372891015,183.19774957724223,105.21356467800956,84.17384289217978,2025
2025-07-10 02:00:00,82.95,82.95,97.64,77.05151785714285,101.29841288989648,180.490729890439,100.11078580045341,82.9612833580056,2025
2025-07-10 03:00:00,84.68,84.68,95.005,78.78151785714286,92.10134538251276,177.79072502034398,96.31810542213074,84.68765215017028,2025
2025-07-10 04:00:00,86.09,86.09,95.88499999999999,80.19151785714286,84.76986035094862,178.75525575425291,93.30093715792688,86.09474125057297,2025
2025-07-10 05:00:00,97.81,97.81,102.65,91.91151785714285,81.41875184026671,186.89067375303378,94.13693832812001,97.80758493169822,2025
2025-07-10 06:00:00,105.5,105.5,117.35,99.60151785714285,80.93675662051373,197.28166571293104,95.45804047923119,105.49339732890625,2025
2025-07-10 07:00:00,113.39,113.39,115.435,107.49151785714285,82.86270518406083,207.02771750062095,97.90271733282736,113.37981698408807,2025
2025-07-10 08:00:00,106.11,106.11,100.665,100.21151785714285,84.3278083885219,196.46504940521953,97.10601377483485,106.1040798048972,2025
2025-07-10 09:00:00,50.03,50.03,86.315,44.13151785714285,77.04206437452704,195.2913768119648,82.61142896853717,50.05142255789803,2025
2025-07-10 10:00:00,42.95,42.95,76.63499999999999,37.051517857142855,72.06670399043931,185.6455815095108,78.9565167956977,42.97367458135452,2025
2025-07-10 11:00:00,73.98,73.98,63.510000000000005,68.08151785714286,75.37111760375424,161.2304655536378,86.6495029216894,73.98833030252116,2025
2025-07-10 12:00:00,51.29,51.29,50.545,45.39151785714285,74.8499705207521,153.21828745359525,81.87698673433844,51.31011119570217,2025
2025-07-10 13:00:00,50.67,50.67,47.51,44.771517857142854,74.97272736784507,160.98484579777588,81.80822731553027,50.6904736409245,2025
2025-07-10 14:00:00,43.92,43.92,45.410000000000004,38.021517857142854,74.15793340934528,167.6417652957095,80.09157003420538,43.94378310521828,2025
2025-07-10 15:00:00,65.54,65.54,73.845,59.64151785714286,77.78607873293956,186.75965211265571,86.0482354298228,65.55348433370759,2025
2025-07-10 16:00:00,80.46,80.46,108.315,74.56151785714285,83.56488687420494,213.85157157460816,91.63269909339222,80.46734614167588,2025
2025-07-10 17:00:00,85.75,85.75,131.195,79.85151785714285,90.03246695870152,231.1175608885526,95.60111013141568,85.75647718604836,2025
2025-07-10 18:00:00,100.69,100.69,157.85000000000002,94.79151785714285,98.7313068615641,265.3591778804952,102.50358808770385,100.69119244910497,2025
2025-07-10 19:00:00,116.68,116.68,162.66500000000002,110.78151785714286,109.0510152132178,275.13051816937434,110.345456845948,116.67583498570288,2025
2025-07-10 20:00:00,123.18,123.18,182.22000000000003,117.28151785714286,117.32027260846586,259.56391414439224,115.36662267380964,123.17486264005453,2025
2025-07-10 21:00:00,109.63,109.63,154.585,103.73151785714285,120.22973154779223,223.08713253171533,113.96587919650649,109.63285087628341,2025
2025-07-10 22:00:00,100.37,100.37,130.38,94.47151785714286,118.60063179578796,208.46019029918563,111.38078430810458,100.37723968137097,2025
2025-07-10 23:00:00,92.09,92.09,106.925,86.19151785714286,113.49420412037811,188.0849895895319,107.42689185417015,92.10008413271373,2025
2025-07-11 00:00:00,96.23,96.23,104.37,90.33151785714286,108.57886481923204,191.56303573952536,106.04298916865443,96.23645212120137,2025
2025-07-11 01:00:00,90.55,90.55,94.49000000000001,84.65151785714285,101.92125767472321,183.88064058216878,101.91106595362544,90.55746999443794,2025
2025-07-11 02:00:00,88.7,88.7,87.74000000000001,82.80151785714285,95.05979200882854,178.34987852659685,98.45340640397285,88.70641294504284,2025
2025-07-11 03:00:00,91.04,91.04,84.975,85.14151785714286,89.34680128897766,176.29647952626013,96.35056058003994,91.04349173732088,2025
2025-07-11 04:00:00,93.07,93.07,91.125,87.17151785714285,85.03062884658064,175.37110803748666,94.81428298096128,93.07114688042645,2025
2025-07-11 05:00:00,102.38,102.38,100.85,96.48151785714285,83.89966843444552,185.1600004080237,96.16735079550048,102.37591513197864,2025
2025-07-11 06:00:00,126.23,126.23,124.055,120.33151785714286,88.69224322650055,200.3793197576419,103.09400945192525,126.21478789565913,2025
2025-07-11 07:00:00,141.04,141.04,133.14499999999998,135.14151785714284,96.59473150391321,201.71114931091924,109.61212917676093,141.0193359160836,2025
2025-07-11 08:00:00,121.54,121.54,113.3,115.64151785714286,100.72190695778166,186.39814973695096,107.56935813100175,121.53081418790441,2025
2025-07-11 09:00:00,106.17,106.17,87.99000000000001,100.27151785714285,102.04966273332253,133.04846045242604,105.09284822999516,106.16929176383945,2025
2025-07-11 10:00:00,98.83,98.83,55.765,92.93151785714285,102.84643889486821,102.6712519095465,103.98339750269069,98.83338840130307,2025
2025-07-11 11:00:00,86.56,86.56,18.015,80.66151785714285,102.91600006495062,100.09362696635824,101.56070002922777,86.56986308381985,2025
2025-07-11 12:00:00,76.3,76.3,13.36,70.40151785714285,102.1631811478646,101.74840550484795,99.16993151653908,76.3150371683363,2025
2025-07-11 13:00:00,77.33,77.33,10.0,71.43151785714285,102.63864521735835,99.600076241006,99.58989034781126,77.34463606124336,2025
2025-07-11 14:00:00,80.12,80.12,31.98,74.22151785714286,104.10787330970857,100.33019332228066,100.80904298936886,80.13360321616719,2025
2025-07-11 15:00:00,88.4,88.4,73.75,82.50151785714286,107.41635814982536,126.02531215717549,103.95386116742142,88.41022679182423,2025
2025-07-11 16:00:00,93.08,93.08,109.485,87.18151785714285,111.4364561349699,176.18445032002847,106.69890526073645,93.08895454237866,2025
2025-07-11 17:00:00,102.32,102.32,142.03,96.42151785714285,117.98973597482632,206.06092284742488,111.49588118867183,102.32603321745708,2025
2025-07-11 18:00:00,113.69,113.69,160.91,107.79151785714285,125.52203114290232,227.4873878190401,117.15941401430604,113.69228116828964,2025
2025-07-11 19:00:00,135.39,135.39,208.82999999999998,129.49151785714284,134.3775913043746,242.18281083027014,125.48441608696857,135.38348699699156,2025
2025-07-11 20:00:00,165.52,165.52,225.26999999999998,159.62151785714286,145.21929457294527,223.25700726169336,136.38918255782536,165.50084624760092,2025
2025-07-11 21:00:00,130.08,130.08,146.39,124.18151785714286,144.77328395056838,200.72505790208572,129.10047777775577,130.07935595607123,2025
2025-07-11 22:00:00,110.9,110.9,124.935,105.00151785714286,138.77846284363002,188.32629207732126,122.5668082796335,110.90767102253548,2025
2025-07-11 23:00:00,99.48,99.48,107.565,93.58151785714286,129.94019448907932,175.2760642430406,116.3055875200857,99.49106296237547,2025
2025-07-12 00:00:00,112.56,112.56,107.0,106.66151785714285,123.62084665761435,188.92738516168833,116.07788099592645,112.56231303572923,2025
2025-07-12 01:00:00,105.98,105.98,101.02,100.08151785714286,115.66503610694078,186.36118541297893,111.18176624812335,105.98342020415157,2025
2025-07-12 02:00:00,99.06,99.06,94.49,93.16151785714285,106.95183011431611,180.56469553073993,105.87682355144224,99.06448211763065,2025
2025-07-12 03:00:00,95.88,95.88,94.19,89.98151785714285,99.01252584542137,178.2521160498885,101.6681366304396,95.88380574750748,2025
2025-07-12 04:00:00,105.75,105.75,91.14,99.85151785714285,94.61823136512302,180.36204394133622,101.66470411430537,105.74731388430733,2025
2025-07-12 05:00:00,118.57,118.57,102.92,112.67151785714285,94.575536257118,186.99249103076681,104.2094913157031,118.56055784726227,2025
2025-07-12 06:00:00,139.58,139.58,109.52,133.68151785714286,100.72081920659892,203.33720068411267,111.17686864296951,139.56132470719538,2025
2025-07-12 07:00:00,135.16,135.16,123.29,129.26151785714285,107.61224175622972,210.5583460784876,113.39400879030337,135.14568868150786,2025
2025-07-12 08:00:00,118.88,118.88,98.04,112.98151785714285,111.54854676233069,214.17863580482478,111.9093460430488,118.87541673761075,2025
2025-07-12 09:00:00,96.03,96.03,72.54,90.13151785714285,112.00690679180823,189.02735030756543,107.5456080563137,96.0375716071433,2025
2025-07-12 10:00:00,72.03,72.03,25.07,66.13151785714285,109.45216401139776,184.1850778562931,101.59597380512899,72.04943987129182,2025
2025-07-12 11:00:00,29.03,29.03,19.84,23.131517857142853,101.15793858364358,177.22055103247817,89.26357236263961,29.06960406993167,2025
2025-07-12 12:00:00,12.77,12.77,18.28,6.871517857142852,93.186219654115,168.94447516742665,82.42429884435175,12.815798275185555,2025
2025-07-12 13:00:00,5.0,5.0,16.97,-0.8984821428571479,86.8466861217054,169.6890579885271,78.01750875476742,5.048009613402141,2025
2025-07-12 14:00:00,8.0,8.0,45.0,2.101517857142852,83.616017201589,179.41567540862147,77.16370774071504,8.045475707494248,2025
2025-07-12 15:00:00,29.0,29.0,59.29,23.101517857142852,86.14257046778592,195.2727278158461,82.50065671050366,29.03517712243592,2025
2025-07-12 16:00:00,81.99,81.99,116.02,76.09151785714285,98.74152760827991,207.41737880078196,98.76818742372595,82.0010317964217,2025
2025-07-12 17:00:00,105.36,105.36,126.42,99.46151785714285,113.90000741354785,240.08323498691783,110.26350333609653,105.36322409383033,2025
2025-07-12 18:00:00,124.08,124.08,145.34,118.18151785714285,129.63583995772652,241.6275005146711,121.08862798097692,124.07803314825958,2025
2025-07-12 19:00:00,153.29,153.29,166.66,147.39151785714284,146.4996295368768,240.49833911256218,134.51933329159456,153.2776581320379,2025
2025-07-12 20:00:00,230.28,230.28,154.38,224.38151785714285,171.10529423185815,229.9180384096772,160.98988240433616,230.23444117698497,2025
2025-07-12 21:00:00,153.85,153.85,128.25,147.95151785714285,172.6527550164874,207.9400885231825,146.4002397574193,153.84510172128188,2025
2025-07-12 22:00:00,136.23,136.23,117.67,130.33151785714284,167.50830001642495,199.94000429032621,140.56123500739122,136.23284782269081,2025
2025-07-12 23:00:00,119.34,119.34,105.55,113.44151785714286,157.34897830530025,189.8473318139411,132.6115402373851,119.3487261470148,2025
2025-07-13 00:00:00,107.0,107.0,106.59,101.10151785714285,144.99491128709502,181.20904431249704,124.58421007919276,107.01156176295632,2025
2025-07-13 01:00:00,101.02,101.02,97.9,95.12151785714285,132.49659618681912,176.4693949904144,117.7639682840686,101.03100929705553,2025
